SalesPrice,Beds,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short,FullBaths,HalfBaths
800000.0,4.0,0.17,0.0,1906.0,2906,07027,"Detached,Colonial,Custom",1,1
828500.0,2.0,1.92,2.0,2007.0,2906,07027,"TwnIntUn,MultiFlr",3,1
830000.0,4.0,0.14,1.0,1952.0,2906,07027,"CapeCod,",2,1
829500.0,2.0,1.92,2.0,2006.0,2906,07027,"TwnEndUn,MultiFlr",3,1
999999.0,2.0,1.92,2.0,2007.0,2906,07027,"MultiFlr,TwnIntUn",2,2
938000.0,4.0,0.09,1.0,1960.0,2906,07027,"Bi-Level,",2,2
120000.0,1.0,0.01,0.0,1998.0,2909,07036,"FirstFlr,OneFloor",1,0
236000.0,1.0,0.02,0.0,1998.0,2909,07036,"OneFloor,",1,0
205000.0,1.0,0.02,0.0,1982.0,2909,07036,"OneFloor,",1,0
225000.0,1.0,0.01,0.0,1998.0,2909,07036,"OneFloor,FirstFlr",1,0
222000.0,1.0,0.02,0.0,1998.0,2909,07036,"OneFloor,",1,0
215000.0,1.0,0.02,0.0,1971.0,2909,07036,"MultiFlr,",1,0
231000.0,1.0,0.02,0.0,1998.0,2909,07036,"OneFloor,HighRise,SeeRem",1,0
234555.0,1.0,0.01,0.0,1976.0,2909,07036,"OneFloor,",1,0
246000.0,1.0,0.02,0.0,1998.0,2909,07036,"OneFloor,TwnIntUn",1,0
235000.0,1.0,0.02,0.0,1998.0,2909,07036,"OneFloor,",1,0
240000.0,1.0,0.02,0.0,1998.0,2909,07036,"OneFloor,",1,0
240000.0,1.0,0.02,0.0,1998.0,2909,07036,"OneFloor,",1,0
275000.0,2.0,0.02,0.0,1998.0,2909,07036,"OneFloor,FirstFlr",1,0
285000.0,2.0,0.02,0.0,1981.0,2909,07036,"OneFloor,",1,0
347000.0,2.0,0.04,0.0,1948.0,2909,07036,"HalfDupl,",1,0
310000.0,1.0,0.02,0.0,1986.0,2909,07036,"OneFloor,",1,0
335000.0,2.0,0.1,1.0,1953.0,2909,07036,"HalfDupl,",2,0
325000.0,2.0,0.03,0.0,1986.0,2909,07036,"OneFloor,",2,0
332500.0,2.0,0.03,0.0,1925.0,2909,07036,"HalfDupl,",1,0
350000.0,2.0,0.1,0.0,1940.0,2909,07036,"CapeCod,",1,0
390000.0,2.0,0.1,0.0,1952.0,2909,07036,"SeeRem,HalfDupl",2,0
427500.0,4.0,0.1,1.0,1952.0,2909,07036,"CapeCod,",1,0
415000.0,2.0,0.1,0.0,1923.0,2909,07036,"SeeRem,",1,0
395000.0,3.0,0.1,0.0,1955.0,2909,07036,"HalfDupl,",1,1
375000.0,3.0,0.1,1.0,1918.0,2909,07036,"Colonial,",1,0
415000.0,3.0,0.04,1.0,1988.0,2909,07036,"MultiFlr,TwnIntUn",2,1
415000.0,3.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",3,0
510000.0,3.0,0.1,1.0,1957.0,2909,07036,"SplitLev,",1,0
400000.0,4.0,0.1,0.0,1953.0,2909,07036,"CapeCod,",2,0
450000.0,3.0,0.08,1.0,1987.0,2909,07036,"RanchRas,",2,0
445000.0,2.0,0.1,1.0,1922.0,2909,07036,"Ranch,",1,0
457000.0,2.0,0.1,1.0,1958.0,2909,07036,"CapeCod,",1,0
530000.0,3.0,0.2,2.0,1928.0,2909,07036,"Colonial,",1,0
403000.0,2.0,0.1,0.0,1926.0,2909,07036,"Colonial,",1,1
490000.0,3.0,0.1,0.0,1928.0,2909,07036,"Colonial,",1,0
450000.0,3.0,0.1,0.0,1965.0,2909,07036,"Ranch,",1,0
445000.0,3.0,0.1,0.0,1928.0,2909,07036,"Colonial,",1,0
550000.0,3.0,0.2,1.0,1951.0,2909,07036,"CapeCod,",1,1
468000.0,2.0,0.1,1.0,1952.0,2909,07036,"Ranch,",2,0
425000.0,2.0,0.1,0.0,1938.0,2909,07036,"Duplex,Custom",1,1
410000.0,2.0,0.1,1.0,1933.0,2909,07036,"Colonial,",1,0
480000.0,2.0,0.1,1.0,1918.0,2909,07036,"Ranch,",1,0
459000.0,3.0,0.1,2.0,1950.0,2909,07036,"Colonial,",2,0
450000.0,3.0,0.1,1.0,1958.0,2909,07036,"Custom,SplitLev",1,0
450000.0,3.0,0.1,1.0,1949.0,2909,07036,"CapeCod,",2,0
465000.0,3.0,0.1,2.0,1922.0,2909,07036,"Colonial,",2,0
475000.0,2.0,0.1,1.0,1954.0,2909,07036,"Ranch,",1,0
465000.0,3.0,0.1,1.0,1950.0,2909,07036,"CapeCod,",1,0
595000.0,3.0,0.2,1.0,1959.0,2909,07036,"Ranch,",1,0
530000.0,5.0,0.1,1.0,1933.0,2909,07036,"Colonial,",3,0
485000.0,3.0,0.1,0.0,1928.0,2909,07036,"Colonial,",2,1
470000.0,4.0,0.1,1.0,1930.0,2909,07036,"CapeCod,",1,0
525000.0,4.0,0.1,0.0,1953.0,2909,07036,"CapeCod,",2,0
500000.0,4.0,0.1,1.0,1958.0,2909,07036,"CapeCod,",2,1
480000.0,3.0,0.1,1.0,1953.0,2909,07036,"Colonial,",1,2
450000.0,3.0,0.1,1.0,1957.0,2909,07036,"CapeCod,",1,0
485100.0,3.0,0.1,1.0,1927.0,2909,07036,"Ranch,",2,0
462500.0,3.0,0.1,1.0,1955.0,2909,07036,"CapeCod,",2,1
487500.0,3.0,0.1,1.0,1961.0,2909,07036,"RanchRas,",1,1
490000.0,2.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",1,0
310000.0,3.0,0.1,1.0,1943.0,2909,07036,"Colonial,",1,0
505000.0,3.0,0.1,0.0,1932.0,2909,07036,"Colonial,",1,1
500000.0,3.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",2,0
450000.0,3.0,0.1,1.0,1957.0,2909,07036,"SplitLev,",1,1
495000.0,3.0,0.1,1.0,1943.0,2909,07036,"CapeCod,",2,1
495000.0,4.0,0.1,0.0,1948.0,2909,07036,"CapeCod,",2,0
450000.0,3.0,0.1,1.0,1958.0,2909,07036,"Ranch,",1,0
559000.0,4.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",2,0
500000.0,3.0,0.1,0.0,1953.0,2909,07036,"CapeCod,",2,0
499000.0,3.0,0.1,1.0,1949.0,2909,07036,"CapeCod,",2,1
510000.0,3.0,0.1,1.0,1960.0,2909,07036,"SplitLev,",1,0
530000.0,4.0,0.2,1.0,1971.0,2909,07036,"CapeCod,",2,1
510000.0,4.0,0.1,0.0,1967.0,2909,07036,"Custom,",3,0
500000.0,4.0,0.1,0.0,1958.0,2909,07036,"Ranch,",3,0
485000.0,2.0,0.1,1.0,1941.0,2909,07036,"Tudor,",1,0
488000.0,3.0,0.1,1.0,1953.0,2909,07036,"Colonial,",2,1
525000.0,4.0,0.1,3.0,1889.0,2909,07036,"Colonial,",1,1
550000.0,3.0,0.1,1.0,1940.0,2909,07036,"CapeCod,",2,0
515000.0,2.0,0.1,1.0,1940.0,2909,07036,"CapeCod,",1,0
600000.0,3.0,0.1,1.0,1948.0,2909,07036,"Colonial,SeeRem",1,0
450000.0,3.0,0.1,1.0,1923.0,2909,07036,"Colonial,",2,0
515000.0,3.0,0.1,0.0,1933.0,2909,07036,"Ranch,",1,0
505000.0,3.0,0.1,1.0,1950.0,2909,07036,"CapeCod,",2,0
475000.0,4.0,0.1,0.0,1928.0,2909,07036,"Colonial,",1,0
550000.0,3.0,0.1,1.0,1968.0,2909,07036,"Ranch,",2,0
516000.0,3.0,0.11,0.0,1964.0,2909,07036,"CapeCod,",2,0
550000.0,3.0,0.1,0.0,1952.0,2909,07036,"CapeCod,",2,0
530000.0,4.0,0.1,1.0,1955.0,2909,07036,"CapeCod,",1,1
472000.0,2.0,0.13,3.0,1923.0,2909,07036,"Colonial,",1,0
520000.0,3.0,0.1,1.0,1960.0,2909,07036,"Ranch,",2,0
505000.0,3.0,0.1,2.0,1953.0,2909,07036,"Colonial,",1,0
525000.0,3.0,0.1,1.0,1927.0,2909,07036,"CapeCod,",1,0
425000.0,4.0,0.1,2.0,1953.0,2909,07036,"CapeCod,",2,1
475000.0,3.0,0.1,0.0,1955.0,2909,07036,"CapeCod,",1,0
527000.0,3.0,0.1,1.0,1926.0,2909,07036,"Colonial,",1,0
490000.0,3.0,0.1,1.0,1968.0,2909,07036,"CapeCod,",2,0
495000.0,4.0,0.1,0.0,1958.0,2909,07036,"CapeCod,Detached",2,1
550000.0,3.0,0.1,1.0,1948.0,2909,07036,"CapeCod,",2,0
520000.0,4.0,0.1,2.0,1933.0,2909,07036,"CapeCod,",2,0
525000.0,3.0,0.2,1.0,1929.0,2909,07036,"Colonial,",1,1
565000.0,3.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",1,0
550000.0,4.0,0.1,1.0,1947.0,2909,07036,"CapeCod,",2,1
520500.0,4.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",2,0
525000.0,4.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",1,0
525000.0,5.0,0.1,1.0,1950.0,2909,07036,"CapeCod,",3,0
535000.0,3.0,0.1,1.0,1943.0,2909,07036,"Colonial,",1,1
527000.0,3.0,0.1,1.0,1935.0,2909,07036,"CapeCod,",2,0
518000.0,3.0,0.1,0.0,1923.0,2909,07036,"Colonial,",2,1
531000.0,3.0,0.1,1.0,1967.0,2909,07036,"RanchRas,",2,0
515000.0,3.0,0.1,0.0,1954.0,2909,07036,"CapeCod,",3,1
560000.0,3.0,0.1,0.0,1972.0,2909,07036,"CapeCod,",2,1
530000.0,3.0,0.1,0.0,1953.0,2909,07036,"CapeCod,",1,0
525000.0,3.0,0.1,0.0,1950.0,2909,07036,"CapeCod,",2,0
572500.0,3.0,0.1,1.0,1953.0,2909,07036,"Ranch,",2,0
572000.0,3.0,0.1,0.0,1942.0,2909,07036,"CapeCod,",3,0
540000.0,3.0,0.1,1.0,1926.0,2909,07036,"Colonial,",1,1
536000.0,3.0,0.1,1.0,1962.0,2909,07036,"Ranch,",2,0
555000.0,4.0,0.1,1.0,1943.0,2909,07036,"CapeCod,",1,1
550000.0,3.0,0.1,2.0,1928.0,2909,07036,"Colonial,",2,0
565000.0,3.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",2,1
575000.0,3.0,0.1,1.0,1942.0,2909,07036,"Contemp,",2,1
550000.0,4.0,0.1,1.0,1957.0,2909,07036,"SplitLev,SeeRem",2,0
480000.0,3.0,0.1,1.0,1938.0,2909,07036,"CapeCod,",2,0
560000.0,3.0,0.1,1.0,1930.0,2909,07036,"Colonial,",3,1
560000.0,4.0,0.2,1.0,1923.0,2909,07036,"CapeCod,SeeRem",3,0
550000.0,3.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",2,0
550000.0,3.0,0.1,0.0,1952.0,2909,07036,"Colonial,",2,0
545000.0,4.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",1,0
562000.0,3.0,0.1,1.0,1940.0,2909,07036,"Colonial,",1,0
600000.0,3.0,0.1,0.0,1913.0,2909,07036,"Colonial,",2,1
585000.0,4.0,0.1,1.0,1951.0,2909,07036,"CapeCod,",2,0
600000.0,3.0,0.1,1.0,1987.0,2909,07036,"Bi-Level,",2,0
560000.0,3.0,0.1,0.0,1928.0,2909,07036,"Colonial,",2,0
569000.0,4.0,0.2,0.0,1953.0,2909,07036,"CapeCod,",1,1
606000.0,4.0,0.1,1.0,1962.0,2909,07036,"SplitLev,",2,0
569000.0,3.0,0.15,1.0,1953.0,2909,07036,"Ranch,",2,1
565000.0,4.0,0.1,1.0,1947.0,2909,07036,"CapeCod,",3,0
599000.0,3.0,0.1,1.0,1957.0,2909,07036,"SplitLev,",2,0
570000.0,3.0,0.09,1.0,2017.0,2909,07036,"HalfDupl,",2,1
580000.0,4.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",2,0
575000.0,4.0,0.1,1.0,1953.0,2909,07036,"CapeCod,",2,0
585000.0,3.0,0.2,1.0,1962.0,2909,07036,"Ranch,",2,0
579000.0,3.0,0.1,0.0,1953.0,2909,07036,"CapeCod,",2,0
590000.0,3.0,0.1,2.0,1953.0,2909,07036,"CapeCod,",2,0
625000.0,3.0,0.1,1.0,1943.0,2909,07036,"CapeCod,",1,1
597500.0,4.0,0.1,1.0,1953.0,2909,07036,"Colonial,",1,1
620000.0,4.0,0.1,0.0,1928.0,2909,07036,"Colonial,",1,1
585000.0,3.0,0.1,1.0,1951.0,2909,07036,"CapeCod,",2,0
585000.0,5.0,0.2,1.0,1953.0,2909,07036,"CapeCod,",1,0
590000.0,3.0,0.1,1.0,1940.0,2909,07036,"CapeCod,",2,0
615500.0,3.0,0.1,2.0,1940.0,2909,07036,"CapeCod,",2,0
635000.0,3.0,0.1,1.0,1956.0,2909,07036,"SplitLev,",2,0
595000.0,4.0,0.1,1.0,1933.0,2909,07036,"CapeCod,",3,0
650000.0,3.0,0.1,1.0,1948.0,2909,07036,"Colonial,",2,1
580000.0,3.0,0.1,1.0,1952.0,2909,07036,"CapeCod,",2,0
565000.0,2.0,0.2,1.0,1925.0,2909,07036,"CapeCod,",1,0
596000.0,3.0,0.1,1.0,1929.0,2909,07036,"Colonial,",1,1
550000.0,3.0,0.1,1.0,1930.0,2909,07036,"Colonial,",1,2
650000.0,4.0,0.11,1.0,1951.0,2909,07036,"CapeCod,Colonial,Ranch",3,0
605000.0,3.0,0.1,1.0,1943.0,2909,07036,"CapeCod,",2,0
635000.0,4.0,0.2,1.0,1955.0,2909,07036,"CapeCod,",3,0
565000.0,3.0,0.1,2.0,1966.0,2909,07036,"RanchRas,",2,0
580000.0,3.0,0.1,0.0,1948.0,2909,07036,"CapeCod,",1,1
600000.0,3.0,0.1,0.0,1942.0,2909,07036,"Colonial,",2,0
625000.0,5.0,0.14,1.0,1944.0,2909,07036,"CapeCod,",2,0
550000.0,3.0,0.1,1.0,1961.0,2909,07036,"SplitLev,",1,1
614000.0,3.0,0.07,1.0,2025.0,2909,07036,"SeeRem,",2,1
600000.0,4.0,0.1,1.0,1943.0,2909,07036,"CapeCod,",2,0
619000.0,3.0,0.1,0.0,1950.0,2909,07036,"CapeCod,",2,1
685000.0,3.0,0.1,2.0,1968.0,2909,07036,"RanchRas,Custom,Ranch",2,1
650000.0,4.0,0.1,1.0,1952.0,2909,07036,"CapeCod,",2,0
600000.0,3.0,0.23,1.0,1945.0,2909,07036,"Colonial,",2,0
645000.0,3.0,0.1,3.0,1948.0,2909,07036,"Colonial,CapeCod",2,0
608000.0,3.0,0.1,1.0,1961.0,2909,07036,"SplitLev,",1,1
625000.0,3.0,0.1,1.0,1948.0,2909,07036,"CapeCod,",2,1
600000.0,3.0,0.1,1.0,1950.0,2909,07036,"Colonial,CapeCod",2,0
612000.0,3.0,0.1,1.0,1957.0,2909,07036,"SplitLev,Bi-Level",1,1
600000.0,3.0,0.26,2.0,1927.0,2909,07036,"CapeCod,Ranch",2,0
650000.0,4.0,0.1,1.0,1940.0,2909,07036,"Colonial,",1,1
690000.0,3.0,0.1,1.0,1953.0,2909,07036,"Ranch,",2,0
650000.0,3.0,0.2,2.0,1935.0,2909,07036,"Ranch,CapeCod",3,0
665000.0,3.0,0.14,1.0,1943.0,2909,07036,"CapeCod,Custom",2,0
650000.0,3.0,0.1,1.0,1948.0,2909,07036,"CapeCod,Custom",2,1
620000.0,3.0,0.1,1.0,1949.0,2909,07036,"Colonial,",2,0
670000.0,3.0,0.1,1.0,1953.0,2909,07036,"Ranch,",2,0
660000.0,3.0,0.1,1.0,1953.0,2909,07036,"Colonial,",3,1
660000.0,4.0,0.1,1.0,1966.0,2909,07036,"Bi-Level,",2,1
672500.0,4.0,0.1,2.0,1958.0,2909,07036,"Custom,CnvStrct",3,0
680000.0,3.0,0.1,1.0,1938.0,2909,07036,"Colonial,",2,1
660000.0,3.0,0.2,1.0,1945.0,2909,07036,"Colonial,",2,0
720000.0,4.0,0.1,0.0,1953.0,2909,07036,"Colonial,",2,0
700000.0,3.0,0.1,1.0,1946.0,2909,07036,"Colonial,Custom",4,0
685000.0,3.0,0.1,1.0,1918.0,2909,07036,"Colonial,",2,1
525000.0,4.0,0.1,2.0,1956.0,2909,07036,"Ranch,",2,0
700000.0,4.0,0.1,1.0,1946.0,2909,07036,"CapeCod,Custom",2,0
655000.0,3.0,0.1,1.0,2025.0,2909,07036,"Colonial,",2,1
680000.0,3.0,0.1,1.0,1961.0,2909,07036,"SplitLev,",1,1
715000.0,4.0,0.2,1.0,1953.0,2909,07036,"CapeCod,",2,0
805000.0,4.0,0.1,1.0,1940.0,2909,07036,"Colonial,",2,0
690000.0,4.0,0.1,1.0,1957.0,2909,07036,"Colonial,",3,0
665000.0,4.0,0.1,2.0,1923.0,2909,07036,"SplitLev,",3,1
740000.0,6.0,0.13,1.0,1956.0,2909,07036,"CapeCod,",3,0
720000.0,4.0,0.1,2.0,1974.0,2909,07036,"Bi-Level,",3,0
410000.0,4.0,0.1,1.0,1956.0,2909,07036,"Colonial,",2,0
782500.0,4.0,0.1,0.0,2024.0,2909,07036,"Custom,Colonial",4,0
780000.0,4.0,0.11,1.0,2019.0,2909,07036,"Colonial,",2,1
840000.0,4.0,0.1,2.0,1938.0,2909,07036,"Custom,",3,1
875000.0,4.0,0.2,1.0,2023.0,2909,07036,"CapeCod,Colonial",4,0
925000.0,4.0,0.2,1.0,1960.0,2909,07036,"Colonial,",3,1
879000.0,5.0,0.1,2.0,2024.0,2909,07036,"Colonial,",4,0
975000.0,3.0,0.09,1.0,2024.0,2909,07036,"Custom,",3,1
500500.0,3.0,0.23,0.0,1947.0,2910,07092,"CapeCod,",2,0
600000.0,2.0,0.14,0.0,1953.0,2910,07092,"CapeCod,",1,0
550000.0,3.0,0.23,1.0,1955.0,2910,07092,"CapeCod,",2,0
690000.0,3.0,0.14,1.0,1930.0,2910,07092,"Colonial,",2,0
680000.0,3.0,0.31,2.0,1953.0,2910,07092,"Colonial,",1,1
695000.0,4.0,0.32,1.0,1950.0,2910,07092,"CapeCod,",2,0
749000.0,4.0,0.54,1.0,1956.0,2910,07092,"Colonial,",2,0
830000.0,3.0,0.37,2.0,1953.0,2910,07092,"Ranch,",2,0
785000.0,3.0,0.45,2.0,1960.0,2910,07092,"SplitLev,",2,0
872000.0,3.0,0.31,2.0,1956.0,2910,07092,"SplitLev,",2,1
910258.0,3.0,0.29,1.0,1953.0,2910,07092,"CapeCod,",2,0
945000.0,3.0,0.44,2.0,1956.0,2910,07092,"Ranch,",2,0
910000.0,3.0,0.36,2.0,1958.0,2910,07092,"SplitLev,",2,0
775000.0,3.0,0.4,1.0,1954.0,2910,07092,"Ranch,",2,0
792000.0,3.0,0.32,2.0,1953.0,2910,07092,"Ranch,",2,0
798000.0,4.0,0.48,2.0,1970.0,2910,07092,"Ranch,",2,2
820000.0,4.0,0.34,3.0,1960.0,2910,07092,"Custom,",2,1
940000.0,3.0,0.36,2.0,1957.0,2910,07092,"Ranch,",2,0
1040008.0,4.0,0.34,1.0,1950.0,2910,07092,"CapeCod,",2,0
990000.0,4.0,0.39,2.0,1953.0,2910,07092,"SeeRem,",3,2
1150000.0,3.0,0.46,2.0,1971.0,2910,07092,"Ranch,",2,1
1125000.0,5.0,0.25,2.0,1952.0,2910,07092,"Custom,",2,0
1151000.0,3.0,0.35,2.0,1986.0,2910,07092,"Contemp,Colonial",2,1
999000.0,5.0,0.53,2.0,1986.0,2910,07092,"Colonial,",3,1
990000.0,5.0,0.4,1.0,1950.0,2910,07092,"CapeCod,",3,0
1110000.0,4.0,0.3,1.0,1950.0,2910,07092,"CapeCod,",3,0
899000.0,5.0,0.27,2.0,1925.0,2910,07092,"Colonial,",2,1
910000.0,4.0,0.42,2.0,1955.0,2910,07092,"SplitLev,Custom",2,1
975000.0,4.0,0.48,2.0,1952.0,2910,07092,"Colonial,",2,1
1125000.0,3.0,0.24,2.0,1950.0,2910,07092,"Colonial,",2,0
980000.0,4.0,0.28,2.0,2002.0,2910,07092,"Colonial,",3,1
1175000.0,4.0,0.2,2.0,1935.0,2910,07092,"Colonial,",3,1
535000.0,3.0,0.28,0.0,1945.0,2913,07065,"CapeCod,",2,0
674000.0,3.0,0.13,2.0,1937.0,2913,07065,"Colonial,",1,1
235000.0,2.0,0.02,1.0,1992.0,2913,07065,"TwnIntUn,MultiFlr",1,1
290000.0,1.0,0.02,0.0,1986.0,2913,07065,"MultiFlr,",1,1
315000.0,3.0,0.04,0.0,1910.0,2913,07065,"Colonial,",1,1
335000.0,3.0,0.1,0.0,1900.0,2913,07065,"Colonial,",1,0
300000.0,2.0,0.1,0.0,1930.0,2913,07065,"Ranch,Bungalow",1,0
353500.0,3.0,0.1,0.0,1952.0,2913,07065,"HalfDupl,",1,1
320000.0,2.0,0.02,0.0,1986.0,2913,07065,"OneFloor,",1,0
335000.0,2.0,0.1,0.0,1942.0,2913,07065,"HalfDupl,",1,0
370000.0,3.0,0.1,1.0,1985.0,2913,07065,"Ranch,",1,0
365000.0,3.0,0.1,0.0,1963.0,2913,07065,"CapeCod,",2,0
370500.0,2.0,0.1,0.0,1942.0,2913,07065,"HalfDupl,",1,0
330000.0,3.0,0.1,0.0,1880.0,2913,07065,"Colonial,",2,0
332500.0,1.0,0.1,2.0,1960.0,2913,07065,"CapeCod,",2,0
410000.0,3.0,0.1,0.0,1953.0,2913,07065,"Colonial,",1,0
380000.0,2.0,0.1,0.0,1943.0,2913,07065,"HalfDupl,",1,0
400000.0,2.0,0.1,0.0,1944.0,2913,07065,"HalfDupl,",1,0
350000.0,2.0,0.02,1.0,1992.0,2913,07065,"TwnIntUn,MultiFlr",1,1
357000.0,3.0,0.1,1.0,1962.0,2913,07065,"Bi-Level,",1,0
365000.0,2.0,0.1,0.0,1943.0,2913,07065,"HalfDupl,",1,0
416500.0,4.0,0.1,0.0,1957.0,2913,07065,"CapeCod,",2,0
425000.0,2.0,0.1,1.0,1956.0,2913,07065,"Cottage,",1,0
400000.0,2.0,0.1,0.0,1943.0,2913,07065,"HalfDupl,",1,0
389000.0,2.0,0.02,1.0,1989.0,2913,07065,"TwnIntUn,MultiFlr",1,1
375000.0,2.0,0.01,0.0,1986.0,2913,07065,"TwnIntUn,MultiFlr",2,1
420000.0,3.0,0.1,0.0,1970.0,2913,07065,"Colonial,",1,1
408000.0,3.0,0.1,0.0,1900.0,2913,07065,"Colonial,",1,0
397000.0,2.0,0.07,0.0,1930.0,2913,07065,"Ranch,Detached",1,0
410000.0,3.0,0.1,0.0,1952.0,2913,07065,"HalfDupl,",2,0
440000.0,4.0,0.1,2.0,1880.0,2913,07065,"Detached,",2,0
420000.0,3.0,0.1,0.0,1930.0,2913,07065,"Colonial,",2,0
450000.0,3.0,0.1,2.0,1953.0,2913,07065,"Colonial,",1,1
465000.0,3.0,0.1,0.0,1960.0,2913,07065,"SplitLev,",1,1
415000.0,3.0,0.12,1.0,1961.0,2913,07065,"Colonial,Custom",1,1
455000.0,3.0,0.1,1.0,1947.0,2913,07065,"SeeRem,",2,0
417000.0,3.0,0.1,0.0,1952.0,2913,07065,"Ranch,",1,0
420000.0,3.0,0.1,0.0,1953.0,2913,07065,"Ranch,",1,0
445000.0,2.0,0.1,0.0,1900.0,2913,07065,"Colonial,",1,1
438000.0,3.0,0.1,0.0,1925.0,2913,07065,"Colonial,",1,0
440000.0,3.0,0.1,2.0,1974.0,2913,07065,"RanchRas,",1,1
490000.0,4.0,0.1,1.0,1900.0,2913,07065,"Colonial,",1,0
420000.0,2.0,0.1,1.0,1930.0,2913,07065,"Detached,Ranch",2,0
440000.0,3.0,0.1,0.0,1952.0,2913,07065,"Duplex,",1,1
450000.0,2.0,0.1,0.0,1940.0,2913,07065,"HalfDupl,",2,0
455000.0,3.0,0.1,1.0,1954.0,2913,07065,"SplitLev,",1,1
460000.0,3.0,0.1,2.0,1925.0,2913,07065,"Ranch,",2,0
451500.0,3.0,0.1,0.0,1900.0,2913,07065,"Colonial,",2,0
460000.0,3.0,0.1,0.0,1950.0,2913,07065,"CapeCod,",3,0
463500.0,3.0,0.2,0.0,1930.0,2913,07065,"Bungalow,",1,0
472000.0,4.0,0.1,1.0,1950.0,2913,07065,"CapeCod,",1,0
504000.0,2.0,0.1,0.0,1956.0,2913,07065,"Ranch,",1,0
466000.0,3.0,0.1,2.0,1940.0,2913,07065,"CapeCod,",1,1
485000.0,3.0,0.1,1.0,1950.0,2913,07065,"CapeCod,",2,0
446000.0,3.0,0.1,1.0,1953.0,2913,07065,"Colonial,",1,0
450000.0,3.0,0.1,0.0,1940.0,2913,07065,"CapeCod,Colonial",2,0
507000.0,3.0,0.1,0.0,1925.0,2913,07065,"Colonial,",1,0
449000.0,3.0,0.1,0.0,1900.0,2913,07065,"TwnIntUn,",1,1
465000.0,3.0,0.1,0.0,1945.0,2913,07065,"Colonial,",1,1
450000.0,3.0,0.1,0.0,1953.0,2913,07065,"Colonial,",2,0
500000.0,3.0,0.2,1.0,1957.0,2913,07065,"Ranch,",1,0
485000.0,2.0,0.2,1.0,1925.0,2913,07065,"Colonial,",1,1
530000.0,3.0,0.1,1.0,1953.0,2913,07065,"Ranch,",1,1
460000.0,3.0,0.1,0.0,1967.0,2913,07065,"CapeCod,",2,1
510000.0,2.0,0.2,1.0,1952.0,2913,07065,"Ranch,",2,0
480000.0,3.0,0.1,1.0,1953.0,2913,07065,"Colonial,",2,0
460000.0,2.0,0.02,1.0,2008.0,2913,07065,"TwnIntUn,MultiFlr",2,1
480000.0,3.0,0.1,1.0,1925.0,2913,07065,"Colonial,",1,0
425000.0,3.0,0.1,2.0,1940.0,2913,07065,"Colonial,",1,0
500000.0,3.0,0.1,0.0,1951.0,2913,07065,"CapeCod,",2,0
480000.0,3.0,0.1,1.0,1950.0,2913,07065,"CapeCod,",1,0
500000.0,2.0,0.1,1.0,1960.0,2913,07065,"Ranch,",1,1
480000.0,3.0,0.1,0.0,1952.0,2913,07065,"Ranch,",1,0
500000.0,3.0,0.1,0.0,1956.0,2913,07065,"Ranch,",1,0
480000.0,3.0,0.1,1.0,1943.0,2913,07065,"CapeCod,",2,0
455000.0,3.0,0.2,2.0,1950.0,2913,07065,"Bi-Level,",1,0
525000.0,3.0,0.1,0.0,1900.0,2913,07065,"Colonial,",2,0
485000.0,3.0,0.1,1.0,1954.0,2913,07065,"Ranch,",1,1
515000.0,4.0,0.1,0.0,1870.0,2913,07065,"Colonial,",1,1
480000.0,6.0,0.1,0.0,1925.0,2913,07065,"Detached,",3,0
490000.0,3.0,0.1,0.0,1957.0,2913,07065,"Ranch,",2,0
500000.0,3.0,0.1,1.0,1961.0,2913,07065,"Ranch,",1,0
510000.0,4.0,0.1,0.0,1900.0,2913,07065,"Colonial,",2,0
502000.0,3.0,0.42,1.0,1998.0,2913,07065,"TwnEndUn,MultiFlr",3,1
550000.0,3.0,0.1,1.0,1954.0,2913,07065,"SplitLev,",1,1
450000.0,5.0,0.1,1.0,1930.0,2913,07065,"Custom,",2,0
455000.0,4.0,0.1,2.0,1940.0,2913,07065,"Ranch,",2,0
485000.0,3.0,0.1,1.0,1928.0,2913,07065,"Colonial,",1,1
500000.0,3.0,0.1,0.0,1950.0,2913,07065,"CapeCod,Detached",1,0
560000.0,3.0,0.1,0.0,1984.0,2913,07065,"Ranch,",1,1
445000.0,3.0,0.48,1.0,2000.0,2913,07065,"MultiFlr,",3,1
497500.0,4.0,0.1,0.0,1932.0,2913,07065,"Colonial,",2,0
510000.0,3.0,0.1,0.0,1900.0,2913,07065,"Colonial,",2,0
555000.0,3.0,0.2,1.0,1957.0,2913,07065,"SplitLev,",1,1
487450.0,4.0,0.1,1.0,1946.0,2913,07065,"Detached,",2,0
490000.0,4.0,0.1,0.0,1951.0,2913,07065,"CapeCod,",1,0
