SalesPrice,Beds,BathsTotal,LotSize_SqFt,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short
1875000,5,4.2,7500.0,0.17*,1,2025.0,Westfield Town*(2920*),07090-1771*,"Colonial,"
1700000,5,5.1,12150.0,0.28*,2,2025.0,Westfield Town*(2920*),07090-1000*,"Colonial,"
1915000,5,5.0,11250.0,0.26*,2,1922.0,Westfield Town*(2920*),07090-1346*,"Colonial,"
2051000,5,3.2,10150.0,0.23*,2,1913.0,Westfield Town*(2920*),07090-2104*,"Colonial,"
1650000,4,4.2,11074.0,0.25*,2,2007.0,Westfield Town*(2920*),07090-2854*,"Colonial,"
1750000,5,4.1,18800.0,0.43*,2,1978.0,Westfield Town*(2920*),07090-2629*,"Custom,"
1725000,5,5.1,7250.0,0.17*,1,2020.0,Westfield Town*(2920*),07090-2102*,"Colonial,"
2060000,4,2.2,11700.0,0.27*,2,1939.0,Westfield Town*(2920*),07090-2332*,"Colonial,"
2136000,4,3.0,10790.0,0.31*,2,1937.0,Westfield Town*(2920*),07090-2311*,"Colonial,Custom"
1925000,5,5.1,8400.0,0.19*,2,2015.0,Westfield Town*(2920*),07090-3620*,"Colonial,"
1800000,5,4.0,11875.0,0.31*,2,1959.0,Westfield Town*(2920*),07090-2317*,"Colonial,"
1850000,5,4.1,6860.0,0.16*,1,2018.0,Westfield Town*(2920*),07090-2817*,"Colonial,"
1900751,5,3.1,20250.0,0.43*,2,1935.0,Westfield Town*(2920*),07090-3408*,"Colonial,"
1700000,5,4.1,17600.0,0.40*,2,1960.0,Westfield Town*(2920*),07090-2718*,"Colonial,Custom"
1775000,5,4.1,16000.0,0.37*,3,2024.0,Westfield Town*(2920*),07090-1362*,"Contemp,Custom"
1825000,4,3.1,10710.0,0.25*,2,2012.0,Westfield Town*(2920*),07090-1812*,"Colonial,"
1860000,5,3.1,14700.0,0.34*,2,1962.0,Westfield Town*(2920*),07090-3744*,"Custom,"
1877161,5,3.1,21300.0,0.49*,2,1988.0,Westfield Town*(2920*),07090-1717*,"Colonial,"
2040000,6,4.1,11586.96,0.28*,2,1962.0,Westfield Town*(2920*),07090-2619*,"Colonial,"
1875000,4,3.0,14500.0,0.33*,2,1963.0,Westfield Town*(2920*),07090-2920*,"Ranch,"
2250000,5,3.2,19866.0,0.54*,1,1927.0,Westfield Town*(2920*),07090-3908*,"Tudor,"
2015000,6,5.0,9750.0,0.22*,2,2019.0,Westfield Town*(2920*),07090-2605*,"Colonial,Custom"
2000000,6,4.1,11880.0,0.27*,1,1957.0,Westfield Town*(2920*),07090-3921*,"Custom,"
2060000,5,5.1,12000.0,0.28*,2,2005.0,Westfield Town*(2920*),07090-2907*,"Custom,Colonial"
2200000,5,4.1,18500.0,0.42*,2,1977.0,Westfield Town*(2920*),07090-2628*,"Colonial,"
1825000,5,7.0,17280.0,0.28*,2,2024.0,Westfield Town*(2920*),07090-4202*,"Colonial,"
2030000,5,4.2,13650.0,0.29*,3,2006.0,Westfield Town*(2920*),07090-1806*,"Colonial,"
1975000,4,3.1,14374.8,0.33*,2,1880.0,Westfield Town*(2920*),07090-3209*,"Colonial,"
2085000,6,4.0,13000.0,0.30*,3,1925.0,Westfield Town*(2920*),07090-3210*,"Colonial,"
1950000,4,5.1,12500.0,0.29*,2,1929.0,Westfield Town*(2920*),07090-3074*,"Tudor,"
2350000,5,3.1,16800.0,0.40*,3,1956.0,Westfield Town*(2920*),07090-3411*,"Colonial,"
1940000,6,6.0,10018.8,0.23*,2,2019.0,Westfield Town*(2920*),07090-1709*,"Colonial,"
1850000,5,4.1,10980.0,0.25*,2,2007.0,Westfield Town*(2920*),07090-1133*,"Colonial,Custom"
1940000,5,4.2,12300.0,0.28*,1,1925.0,Westfield Town*(2920*),07090-2411*,"Colonial,"
2050000,4,4.1,8448.0,0.25*,2,2007.0,Westfield Town*(2920*),07090-1949*,"Colonial,"
1900000,4,4.1,15010.0,0.26*,3,2006.0,Westfield Town*(2920*),07090-2331*,"Custom,"
1864000,6,6.0,7228.0,0.17*,2,1910.0,Westfield Town*(2920*),07090-2160*,"Colonial,Custom"
2110000,5,4.1,15600.0,0.36*,2,1939.0,Westfield Town*(2920*),07090-1942*,"Colonial,"
2000000,6,4.1,10500.0,0.24*,2,1925.0,Westfield Town*(2920*),07090-3119*,"Colonial,"
1970000,6,6.1,9583.2,0.22*,1,2025.0,Westfield Town*(2920*),07090-3933*,"Colonial,"
2100000,5,3.2,23352.0,0.54*,2,1929.0,Westfield Town*(2920*),07090-2904*,"Tudor,"
2095000,5,3.1,17490.0,0.40*,2,1897.0,Westfield Town*(2920*),07090-3112*,"Victrian,"
2150000,6,4.1,15000.0,0.34*,2,1915.0,Westfield Town*(2920*),07090-1344*,"Colonial,"
2300000,6,5.2,14287.68,0.32*,2,1920.0,Westfield Town*(2920*),07090-2504*,"Colonial,"
2200000,6,3.2,20000.0,0.46*,2,1905.0,Westfield Town*(2920*),07090-2133*,"Colonial,"
2025000,5,4.2,17490.0,0.40*,2,1880.0,Westfield Town*(2920*),07090-3112*,"Colonial,"
2110000,6,6.1,10500.0,0.24*,2,9999.0,Westfield Town*(2920*),07090-3121*,"Colonial,"
2000000,6,5.2,28200.0,0.64*,0,1852.0,Westfield Town*(2920*),07090-3118*,"Colonial,Custom"
2305000,6,6.1,13068.0,0.30*,2,2017.0,Westfield Town*(2920*),07090-3918*,"Colonial,"
2105000,6,5.1,13920.0,0.32*,2,1960.0,Westfield Town*(2920*),07090-2611*,"Custom,"
2800000,6,3.2,13395.0,0.31*,2,1937.0,Westfield Town*(2920*),07090-3049*,"Colonial,"
2240000,5,4.1,16008.0,0.37,2,1958.0,Westfield Town*(2920*),07090-3722*,"Custom,"
2225000,6,6.1,20100.0,0.46*,2,2025.0,Westfield Town*(2920*),07090-3505*,"Colonial,"
2150000,5,4.1,30000.0,0.69*,2,1913.0,Westfield Town*(2920*),07090-3740*,"Colonial,"
1975000,7,5.1,21364.0,0.48*,2,1930.0,Westfield Town*(2920*),07090-3021*,"Colonial,MultiFlr"
1980000,6,4.1,30000.0,0.69*,3,1890.0,Westfield Town*(2920*),07090-1354*,"Colonial,"
2400000,6,6.1,12604.0,0.27*,2,2016.0,Westfield Town*(2920*),07090-1821*,"Colonial,Custom"
2450000,5,3.1,28314.0,0.65*,2,1995.0,Westfield Town*(2920*),07090-4221*,"Custom,Contemp,Detached"
2556200,6,6.1,14500.0,0.32*,2,2017.0,Westfield Town*(2920*),07090-3441*,"Colonial,"
2440000,6,4.2,13750.0,0.32*,2,2007.0,Westfield Town*(2920*),07090-4221*,"Colonial,"
2400000,7,5.2,32940.0,0.69*,3,1962.0,Westfield Town*(2920*),07090-3733*,"Colonial,Custom"
2437500,6,6.1,15368.0,0.34*,2,2018.0,Westfield Town*(2920*),07090-3434*,"Colonial,"
2500000,5,4.1,29550.0,0.68*,2,1935.0,Westfield Town*(2920*),07090-3818*,"Colonial,"
2500000,3,3.1,34440.0,0.79*,2,1957.0,Westfield Town*(2920*),07090-2910*,"Ranch,"
2550000,6,5.1,29375.0,0.67*,2,1937.0,Westfield Town*(2920*),07090-3018*,"Colonial,"
2595000,7,6.1,14000.0,0.32*,2,2022.0,Westfield Town*(2920*),07090-2927*,"Colonial,"
2675000,5,5.1,19295.0,0.44*,2,1927.0,Westfield Town*(2920*),07090-3021*,"Colonial,"
2550000,5,6.1,20482.0,0.43*,2,0.0,Westfield Town*(2920*),07090-3741*,"Colonial,Custom"
3550000,6,4.1,42120.0,1.02*,2,1925.0,Westfield Town*(2920*),07090-3802*,"Colonial,"
3646750,6,5.2,48364.0,1.22,2,1904.0,Westfield Town*(2920*),07090-3102*,"Colonial,"
3686000,5,5.1,35560.0,0.82*,3,1992.0,Westfield Town*(2920*),07090-2909*,"Colonial,"
269900,1,1.0,2178.0,0.05*,0,1941.0,Cranford Twp.*(2903*),07016-3121*,"OneFloor,"
292000,2,1.1,2613.6,0.06*,0,1948.0,Cranford Twp.*(2903*),07016-2545*,"MultiFlr,TwnIntUn"
327500,2,1.0,2613.6,0.06*,0,1948.0,Cranford Twp.*(2903*),07016-2581*,"OneFloor,"
331000,1,1.0,2178.0,0.05*,0,1941.0,Cranford Twp.*(2903*),07016-3122*,"OneFloor,FirstFlr"
350000,2,1.1,3049.2,0.07*,0,1948.0,Cranford Twp.*(2903*),07016-2545*,"MultiFlr,Carriage"
360000,2,1.0,2613.6,0.06*,0,1948.0,Cranford Twp.*(2903*),07016-2545*,"TwnIntUn,MultiFlr"
372000,2,1.0,2613.6,0.06*,0,1948.0,Cranford Twp.*(2903*),07016-2545*,"FirstFlr,MultiFlr,TwnIntUn"
345000,2,1.0,2178.0,0.05*,0,1941.0,Cranford Twp.*(2903*),07016-3122*,"OneFloor,"
385000,1,1.0,1306.8,0.03*,0,1940.0,Cranford Twp.*(2903*),07016-6201*,"OneFloor,"
365000,1,1.0,1306.8,0.03*,0,9999.0,Cranford Twp.*(2903*),07016-6201*,"OneFloor,"
360000,2,1.1,2613.6,0.06*,0,1948.0,Cranford Twp.*(2903*),07016-2545*,"TwnIntUn,FirstFlr,MultiFlr"
430000,2,1.0,435.6,0.01*,1,1956.0,Cranford Twp.*(2903*),07016-2151*,"OneFloor,SeeRem"
360000,3,1.0,4791.6,0.11*,2,1915.0,Cranford Twp.*(2903*),07016-3066*,"CapeCod,"
440000,2,1.0,1306.8,0.03*,0,1940.0,Cranford Twp.*(2903*),07016-6201*,"OneFloor,FirstFlr"
450000,2,2.0,871.2,0.02*,1,1957.0,Cranford Twp.*(2903*),07016-2151*,"OneFloor,"
550000,3,1.0,7405.2,0.17*,1,1925.0,Cranford Twp.*(2903*),07016-3158*,"Colonial,"
489900,2,1.0,4791.6,0.11*,1,1930.0,Cranford Twp.*(2903*),07016-2668*,"Bungalow,Ranch"
480000,2,1.0,3484.8,0.08*,0,1943.0,Cranford Twp.*(2903*),07016-3138*,"HalfDupl,"
460000,2,1.0,2178.0,0.05*,0,1946.0,Cranford Twp.*(2903*),07016-1714*,"TwnIntUn,"
475000,2,2.0,2613.6,0.06*,0,1946.0,Cranford Twp.*(2903*),07016-3437*,"HalfDupl,"
550000,2,1.1,5227.2,0.12*,0,9999.0,Cranford Twp.*(2903*),07016-2507*,"Colonial,"
570000,3,1.0,4791.6,0.11*,1,1910.0,Cranford Twp.*(2903*),07016-2501*,"FixrUppr,"
535000,2,1.0,5227.2,0.12*,1,1895.0,Cranford Twp.*(2903*),07016-1701*,"Victrian,"
510000,3,2.1,7405.2,0.17*,2,1974.0,Cranford Twp.*(2903*),07016-2451*,"TwnEndUn,MultiFlr"
505000,5,1.0,10018.8,0.23*,0,9999.0,Cranford Twp.*(2903*),07016-2731*,"Colonial,"
540000,3,2.0,3920.4,0.09*,0,1926.0,Cranford Twp.*(2903*),07016-2239*,"OneFloor,Tudor"
510000,3,1.0,5662.8,0.13*,1,1935.0,Cranford Twp.*(2903*),07016-2221*,"Colonial,"
535000,3,1.0,5662.8,0.13*,2,1924.0,Cranford Twp.*(2903*),07016-2629*,"Ranch,"
702000,4,2.1,6969.6,0.16*,2,1956.0,Cranford Twp.*(2903*),07016-1557*,"SplitLev,"
585000,3,2.0,3920.4,0.09*,1,1924.0,Cranford Twp.*(2903*),07016-3433*,"Colonial,"
700000,2,2.0,3920.4,0.09*,2,1920.0,Cranford Twp.*(2903*),07016-2657*,"CapeCod,"
590000,3,1.0,7405.2,0.17*,1,1927.0,Cranford Twp.*(2903*),07016-2829*,"Ranch,"
650000,3,2.0,6098.4,0.14*,1,1951.0,Cranford Twp.*(2903*),07016-2576*,"CapeCod,"
613000,3,2.0,1742.4,0.04*,1,1940.0,Cranford Twp.*(2903*),07016-6201*,"OneFloor,"
585000,3,1.1,3920.4,0.09*,2,1923.0,Cranford Twp.*(2903*),07016-3051*,"Colonial,"
593000,3,1.1,8276.4,0.19*,1,1947.0,Cranford Twp.*(2903*),07016-1933*,"Colonial,"
670000,3,2.0,4791.6,0.11*,1,1931.0,Cranford Twp.*(2903*),07016-2615*,"Colonial,"
667000,3,1.0,7405.2,0.17*,1,1939.0,Cranford Twp.*(2903*),07016-1630*,"Colonial,"
701168,4,1.0,7840.8,0.18*,0,1907.0,Cranford Twp.*(2903*),07016-3009*,"Colonial,"
675000,3,1.1,6098.4,0.14*,1,1928.0,Cranford Twp.*(2903*),07016-3029*,"Tudor,FixrUppr"
706000,3,2.0,6534.0,0.15*,1,1941.0,Cranford Twp.*(2903*),07016-1630*,"CapeCod,"
612000,3,1.1,8276.4,0.19*,1,1952.0,Cranford Twp.*(2903*),07016-1918*,"SplitLev,Detached"
664999,4,2.0,5227.2,0.12*,1,1951.0,Cranford Twp.*(2903*),07016-2547*,"CapeCod,"
775000,3,2.0,6098.4,0.14*,1,1947.0,Cranford Twp.*(2903*),07016-3423*,"Colonial,Detached"
609000,4,2.0,7405.2,0.17*,2,1943.0,Cranford Twp.*(2903*),07016-3345*,"CapeCod,"
629999,3,2.0,5662.8,0.13*,1,1929.0,Cranford Twp.*(2903*),07016-1802*,"Colonial,"
670000,4,1.1,7405.2,0.17*,0,1924.0,Cranford Twp.*(2903*),07016-2825*,"Colonial,"
718000,3,2.1,6534.0,0.15*,1,1933.0,Cranford Twp.*(2903*),07016-1810*,"Colonial,"
642000,4,2.0,6969.6,0.16*,1,1958.0,Cranford Twp.*(2903*),07016-1635*,"CapeCod,"
710000,3,1.1,4791.6,0.11*,0,1900.0,Cranford Twp.*(2903*),07016-2136*,"Victrian,"
675000,3,2.0,7405.2,0.17*,1,1942.0,Cranford Twp.*(2903*),07016-3313*,"CapeCod,"
675000,3,2.0,5662.8,0.13*,0,1942.0,Cranford Twp.*(2903*),07016-1525*,"CapeCod,"
675000,2,1.0,7405.2,0.17*,1,1920.0,Cranford Twp.*(2903*),07016-3024*,"Colonial,"
730000,3,2.0,4791.6,0.11*,1,1920.0,Cranford Twp.*(2903*),07016-2627*,"Colonial,"
675000,4,2.0,4791.6,0.11*,1,1958.0,Cranford Twp.*(2903*),07016-1950*,"Custom,"
675000,4,1.1,11325.6,0.26*,2,1910.0,Cranford Twp.*(2903*),07016-2212*,"Colonial,"
700000,3,2.1,6534.0,0.15*,2,1926.0,Cranford Twp.*(2903*),07016-3024*,"RanchExp,"
700000,4,1.1,6534.0,0.15*,1,1952.0,Cranford Twp.*(2903*),07016-1934*,"Colonial,"
720000,3,2.0,16552.8,0.38*,1,1938.0,Cranford Twp.*(2903*),07016-3007*,"CapeCod,Custom"
735000,4,2.0,4791.6,0.11*,1,1956.0,Cranford Twp.*(2903*),07016-2751*,"Custom,CapeCod"
720000,3,2.1,6534.0,0.15*,2,1925.0,Cranford Twp.*(2903*),07016-1802*,"Colonial,"
765000,3,2.0,6098.4,0.14*,1,1940.0,Cranford Twp.*(2903*),07016-2010*,"Custom,CapeCod,Colonial"
750000,4,2.1,8712.0,0.20*,0,1930.0,Cranford Twp.*(2903*),07016-1944*,"Colonial,"
750000,3,2.1,6534.0,0.15*,1,1947.0,Cranford Twp.*(2903*),07016-2709*,"CapeCod,"
655000,3,1.1,6534.0,0.15*,2,1931.0,Cranford Twp.*(2903*),07016-1803*,"Colonial,"
710000,3,3.0,6534.0,0.15*,1,1951.0,Cranford Twp.*(2903*),07016-2052*,"CapeCod,"
775000,3,3.0,9583.2,0.22*,1,9999.0,Cranford Twp.*(2903*),07016-3459*,"SplitLev,"
771000,4,2.0,6098.4,0.14*,1,1956.0,Cranford Twp.*(2903*),07016-1516*,"CapeCod,"
770000,3,2.1,7840.8,0.18*,1,1900.0,Cranford Twp.*(2903*),07016-1732*,"Colonial,"
811000,3,2.0,6098.4,0.14*,1,1941.0,Cranford Twp.*(2903*),07016-3143*,"Colonial,"
475000,4,1.1,9583.2,0.22*,0,1860.0,Cranford Twp.*(2903*),07016-2440*,"Victrian,"
765000,3,2.0,7405.2,0.17*,2,1924.0,Cranford Twp.*(2903*),07016-2927*,"Colonial,"
800000,3,1.1,6098.4,0.14*,1,1940.0,Cranford Twp.*(2903*),07016-1620*,"Colonial,"
825000,3,2.0,6098.4,0.14*,1,1948.0,Cranford Twp.*(2903*),07016-3371*,"CapeCod,"
750000,3,2.0,5662.8,0.13*,1,1942.0,Cranford Twp.*(2903*),07016,"CapeCod,"
745000,3,2.1,7405.2,0.17*,1,1948.0,Cranford Twp.*(2903*),07016-1922*,"Colonial,Detached"
860000,3,2.0,7405.2,0.17*,0,1898.0,Cranford Twp.*(2903*),07016-3134*,"Colonial,"
740000,4,2.0,6098.4,0.14*,1,1955.0,Cranford Twp.*(2903*),07016-3411*,"SplitLev,Detached"
885000,4,2.1,4791.6,0.11*,1,1930.0,Cranford Twp.*(2903*),07016-1943*,"Colonial,"
739000,4,3.0,8276.4,0.19*,2,1985.0,Cranford Twp.*(2903*),07016-3243*,"Bi-Level,"
752000,4,2.0,8276.4,0.19*,1,1942.0,Cranford Twp.*(2903*),07016-3314*,"CapeCod,"
770000,3,2.0,5662.8,0.13*,1,1940.0,Cranford Twp.*(2903*),07016-2055*,"CapeCod,"
800000,4,2.1,7405.2,0.17*,2,1963.0,Cranford Twp.*(2903*),07016-2044*,"Bi-Level,"
780000,3,2.1,8276.4,0.19*,2,1954.0,Cranford Twp.*(2903*),07016-2935*,"SplitLev,"
860000,3,1.1,6098.4,0.14*,2,1930.0,Cranford Twp.*(2903*),07016-2032*,"Colonial,"
675000,4,3.0,10454.4,0.24*,2,1928.0,Cranford Twp.*(2903*),07016-3103*,"Colonial,"
826000,4,2.1,6969.6,0.16*,1,1955.0,Cranford Twp.*(2903*),07016-1514*,"SplitLev,"
775000,3,3.0,6098.4,0.14*,0,1941.0,Cranford Twp.*(2903*),07016-2004*,"CapeCod,SeeRem"
735000,4,2.1,7405.2,0.17*,1,1941.0,Cranford Twp.*(2903*),07016-1912*,"Colonial,"
760000,3,1.1,7405.2,0.17*,1,1938.0,Cranford Twp.*(2903*),07016-2421*,"Colonial,"
750000,4,2.0,7405.2,0.17*,1,1956.0,Cranford Twp.*(2903*),07016-3210*,"SplitLev,"
745000,3,2.1,5227.2,0.12*,0,1920.0,Cranford Twp.*(2903*),07016-2825*,"Colonial,"
870000,4,2.1,7840.8,0.18*,2,1963.0,Cranford Twp.*(2903*),07016-2063*,"Colonial,"
745000,4,3.0,8712.0,0.20*,1,1952.0,Cranford Twp.*(2903*),07016-3455*,"Colonial,"
905000,4,3.1,7840.8,0.18*,1,1938.0,Cranford Twp.*(2903*),07016-3414*,"CapeCod,"
815000,4,2.1,8276.4,0.19*,2,1952.0,Cranford Twp.*(2903*),07016-1726*,"RanchExp,Custom,RanchRas"
900000,4,2.0,10018.8,0.23*,1,1940.0,Cranford Twp.*(2903*),07016-3424*,"CapeCod,Ranch"
790000,4,3.0,4791.6,0.11*,2,1977.0,Cranford Twp.*(2903*),07016-3224*,"Bi-Level,"
826500,3,2.1,5750.0,0.13*,2,1928.0,Cranford Twp.*(2903*),07016-2050*,"Colonial,"
895000,4,2.0,5662.8,0.13*,0,1950.0,Cranford Twp.*(2903*),07016-2716*,"CapeCod,"
905000,3,2.0,4791.6,0.11*,1,1929.0,Cranford Twp.*(2903*),07016-1943*,"Colonial,"
800000,5,2.0,13068.0,0.30*,2,1926.0,Cranford Twp.*(2903*),07016-3140*,"Colonial,"
770000,4,2.0,8712.0,0.20*,1,1955.0,Cranford Twp.*(2903*),07016-1918*,"SplitLev,"
850000,6,2.1,7405.2,0.17*,1,1925.0,Cranford Twp.*(2903*),07016-2829*,"Custom,"
840108,4,2.0,7500.0,0.18*,2,1922.0,Cranford Twp.*(2903*),07016-2825*,"Colonial,"
840000,4,1.1,5662.8,0.13*,1,1925.0,Cranford Twp.*(2903*),07016-2129*,"Colonial,"
922500,3,1.1,5227.2,0.12*,1,1950.0,Cranford Twp.*(2903*),07016-1748*,"Colonial,"
740000,4,2.0,9147.6,0.21*,1,1890.0,Cranford Twp.*(2903*),07016-1703*,"Detached,"
916000,3,1.2,5227.2,0.12*,1,1935.0,Cranford Twp.*(2903*),07016-2039*,"Colonial,"
770000,3,3.0,8712.0,0.20*,2,1961.0,Cranford Twp.*(2903*),07016-2574*,"Ranch,"
830000,3,2.0,7840.8,0.18*,1,1954.0,Cranford Twp.*(2903*),07016-2912*,"SplitLev,"
913000,3,1.1,5227.2,0.12*,1,1940.0,Cranford Twp.*(2903*),07016-1945*,"Colonial,"
972358,3,1.1,12196.8,0.28*,1,1941.0,Cranford Twp.*(2903*),07016-1964*,"Colonial,"
713000,3,3.1,2613.6,0.06*,1,2025.0,Cranford Twp.*(2903*),07016-2016*,"Custom,"
870000,3,1.1,5227.2,0.12*,1,1959.0,Cranford Twp.*(2903*),07016-3118*,"SplitLev,"
975000,3,2.1,7405.2,0.17*,2,1937.0,Cranford Twp.*(2903*),07016-2315*,"Colonial,"
810000,3,2.0,8712.0,0.20*,2,1957.0,Cranford Twp.*(2903*),07016-1504*,"SplitLev,"
900000,3,2.1,14374.8,0.33*,2,1959.0,Cranford Twp.*(2903*),07016-2023*,"SplitLev,"
912000,3,2.1,8712.0,0.20*,2,1954.0,Cranford Twp.*(2903*),07016-2954*,"SplitLev,"
840000,3,2.1,10018.8,0.23*,2,1920.0,Cranford Twp.*(2903*),07016-3168*,"Colonial,"
991000,3,2.0,10018.8,0.23*,1,1929.0,Cranford Twp.*(2903*),07016-1944*,"Colonial,"
920000,4,3.0,14374.8,0.33*,2,1957.0,Cranford Twp.*(2903*),07016-3151*,"Ranch,"
969930,3,2.1,7405.2,0.17*,2,1954.0,Cranford Twp.*(2903*),07016-2935*,"SplitLev,"
966000,4,2.1,11325.6,0.26*,2,1963.0,Cranford Twp.*(2903*),07016-1515*,"Bi-Level,"
954000,4,2.0,10454.4,0.24*,1,1953.0,Cranford Twp.*(2903*),07016-2905*,"CapeCod,"
845000,3,2.1,12196.8,0.28*,1,1957.0,Cranford Twp.*(2903*),07016-2903*,"SplitLev,"
999000,4,3.0,6969.6,0.16*,2,1955.0,Cranford Twp.*(2903*),07016-1513*,"SplitLev,"
915000,3,2.0,6969.6,0.16*,0,1958.0,Cranford Twp.*(2903*),07016-2801*,"SplitLev,"
960000,4,3.1,6098.4,0.14*,1,1954.0,Cranford Twp.*(2903*),07016-1858*,"SplitLev,"
950000,5,3.0,4791.6,0.11*,1,1923.0,Cranford Twp.*(2903*),07016-3003*,"Colonial,"
865000,4,2.1,7840.8,0.18*,2,2003.0,Cranford Twp.*(2903*),07016-3223*,"Colonial,"
850000,3,2.1,9147.6,0.21*,2,1955.0,Cranford Twp.*(2903*),07016-2906*,"SplitLev,"
1075000,5,2.0,7405.2,0.17*,1,1924.0,Cranford Twp.*(2903*),07016-1867*,"Colonial,"
999000,4,2.1,7405.2,0.17*,1,1930.0,Cranford Twp.*(2903*),07016-2332*,"Colonial,"
975000,4,2.1,7840.8,0.18*,2,1972.0,Cranford Twp.*(2903*),07016-3434*,"Colonial,"
899000,4,2.0,7840.8,0.18*,1,1960.0,Cranford Twp.*(2903*),07016-2005*,"SplitLev,"
915000,6,6.0,9583.2,0.22*,2,1950.0,Cranford Twp.*(2903*),07016-1863*,"Custom,"
900000,4,3.0,13503.6,0.31,2,1970.0,Cranford Twp.*(2903*),07016-1904*,"Bi-Level,"
950000,5,3.0,7405.2,0.17*,1,1956.0,Cranford Twp.*(2903*),07016-2555*,"SplitLev,"
997000,4,4.0,11325.6,0.26*,1,1963.0,Cranford Twp.*(2903*),07016-1510*,"RanchExp,Custom"
960000,3,2.1,9147.6,0.21*,2,1954.0,Cranford Twp.*(2903*),07016-2922*,"SplitLev,"
1150000,3,2.1,6534.0,0.15*,1,1941.0,Cranford Twp.*(2903*),07016-1616*,"Colonial,"
975000,4,2.1,7840.8,0.18*,1,1928.0,Cranford Twp.*(2903*),07016-2103*,"Colonial,"
1365000,3,3.1,14960.0,0.30*,1,1932.0,Cranford Twp.*(2903*),07016-2431*,"CapeCod,Custom,Tudor"
1200000,4,2.1,6969.6,0.16*,1,1940.0,Cranford Twp.*(2903*),07016-1619*,"Colonial,"
1250000,5,3.2,16117.2,0.37*,2,2003.0,Cranford Twp.*(2903*),07016-2742*,"Colonial,"
1265000,3,3.1,23958.0,0.55*,2,1966.0,Cranford Twp.*(2903*),07016-2045*,"Ranch,SeeRem"
1085000,5,3.2,7000.0,0.18*,2,1932.0,Cranford Twp.*(2903*),07016-1909*,"Colonial,"
1250412,5,3.0,9583.2,0.22*,2,1999.0,Cranford Twp.*(2903*),07016-1920*,"Colonial,"
1150000,6,2.1,13503.6,0.31*,2,1900.0,Cranford Twp.*(2903*),07016-2415*,"Colonial,"
1303000,4,3.0,15681.6,0.36*,2,1925.0,Cranford Twp.*(2903*),07016-3140*,"Tudor,"
1230000,4,3.0,13503.6,0.31*,2,1957.0,Cranford Twp.*(2903*),07016-1607*,"Colonial,"
1300000,5,3.1,29185.2,0.67*,1,1890.0,Cranford Twp.*(2903*),07016-1821*,"Victrian,"
1259000,5,3.1,8276.4,0.19*,0,2021.0,Cranford Twp.*(2903*),07016-3455*,"Colonial,"
1315000,6,3.1,9583.2,0.22*,2,1942.0,Cranford Twp.*(2903*),07016-1948*,"Colonial,"
1430000,5,3.1,442221120.0,10152.00*,2,1924.0,Cranford Twp.*(2903*),07016-1940*,"Colonial,"
1455000,7,3.1,18730.8,0.43*,3,1895.0,Cranford Twp.*(2903*),07016-2447*,"Colonial,"
1420000,5,4.1,6098.4,0.14*,1,2025.0,Cranford Twp.*(2903*),07016-2576*,"Custom,"
1400000,5,4.0,9147.6,0.21*,2,2025.0,Cranford Twp.*(2903*),07016-2934*,"Colonial,Custom"
1410000,5,3.1,12632.4,0.29*,2,2023.0,Cranford Twp.*(2903*),07016-1722*,"Colonial,"
1487500,4,2.2,6098.4,0.14*,1,2025.0,Cranford Twp.*(2903*),07016-2615*,"Colonial,"
1499000,5,2.1,12632.4,0.29*,0,1893.0,Cranford Twp.*(2903*),07016-1818*,"Colonial,"
1600000,4,2.1,16117.2,0.37*,1,1892.0,Cranford Twp.*(2903*),07016-2431*,"Victrian,"
1520000,5,5.1,6534.0,0.15*,1,2025.0,Cranford Twp.*(2903*),07016-2708*,"Colonial,"
1450000,5,4.1,7840.8,0.18*,1,9999.0,Cranford Twp.*(2903*),07016-2504*,"Colonial,"
1573500,6,5.0,10454.4,0.24*,1,1949.0,Cranford Twp.*(2903*),07016-2421*,"Colonial,Custom"
1510000,6,5.0,16117.2,0.37*,1,2025.0,Cranford Twp.*(2903*),07016-2741*,"Custom,Colonial"
1645000,5,4.2,9147.6,0.21*,1,2025.0,Cranford Twp.*(2903*),07016-2807*,"Colonial,Custom"
1610000,6,6.0,9147.6,0.21*,2,2025.0,Cranford Twp.*(2903*),07016-3113*,"Colonial,"
2167000,5,4.1,34848.0,0.80*,2,1912.0,Cranford Twp.*(2903*),07016-1824*,"Colonial,Custom"
240000,2,1.0,4628.0,0.11*,0,1929.0,Hillside Twp.*(2907*),07205-1203*,"CapeCod,Detached,FixrUppr"
215000,2,1.0,1742.4,0.04*,0,1988.0,Hillside Twp.*(2907*),07205-2481*,"OneFloor,"
380000,3,1.0,10166.0,0.23*,0,1935.0,Hillside Twp.*(2907*),07205-1626*,"Colonial,"
279900,2,1.0,2442.0,0.06*,1,1939.0,Hillside Twp.*(2907*),07205-1720*,"HalfDupl,"
305000,2,1.0,9900.0,0.23*,0,1930.0,Hillside Twp.*(2907*),07205-2311*,"Ranch,"
315000,3,1.1,2080.0,0.05*,0,1921.0,Hillside Twp.*(2907*),07205-2041*,"Colonial,"
309000,3,1.0,2574.0,0.06*,0,1954.0,Hillside Twp.*(2907*),07205-1303*,"HalfDupl,"
